URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
23,16,0,3,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,0,0
23,15,0,3,1,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
43,34,0,3,2,0,0,0.0,30,0.6976744186046512,4,0.0930232558139534,0,0,0,9,0.2093023255813953,1,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
26,19,0,3,1,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,0,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
29,21,0,7,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
35,26,0,3,1,0,0,0.0,24,0.6857142857142857,5,0.1428571428571428,0,0,0,6,0.1714285714285714,1,0
51,44,0,3,4,0,0,0.0,36,0.7058823529411765,5,0.0980392156862745,0,0,0,10,0.196078431372549,0,0
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
35,26,0,4,1,0,0,0.0,22,0.6285714285714286,6,0.1714285714285714,0,0,0,7,0.2,1,0
19,11,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,16,0,3,1,0,0,0.0,15,0.6,3,0.12,0,0,0,7,0.28,1,0
30,22,0,2,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
32,23,0,3,1,0,0,0.0,24,0.75,0,0.0,0,0,0,8,0.25,1,0
36,27,0,2,1,0,0,0.0,25,0.6944444444444444,5,0.1388888888888889,0,0,0,6,0.1666666666666666,1,0
35,26,0,2,0,0,0,0.0,28,0.8,0,0.0,0,0,0,7,0.2,1,0
41,33,0,3,1,0,0,0.0,36,0.8780487804878049,0,0.0,0,0,0,5,0.1219512195121951,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
29,21,0,2,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
21,14,0,4,1,0,0,0.0,15,0.7142857142857143,0,0.0,0,0,0,6,0.2857142857142857,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
30,22,0,3,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,0,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
21,13,0,2,2,0,0,0.0,15,0.7142857142857143,0,0.0,0,0,0,6,0.2857142857142857,1,1
38,30,0,2,2,0,0,0.0,32,0.8421052631578947,0,0.0,0,0,0,6,0.1578947368421052,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
35,26,0,3,1,0,0,0.0,27,0.7714285714285715,2,0.0571428571428571,0,0,0,6,0.1714285714285714,1,0
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
27,20,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
21,14,0,3,1,0,0,0.0,14,0.6666666666666666,2,0.0952380952380952,0,0,0,5,0.238095238095238,0,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
27,19,0,2,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
36,27,0,2,1,0,0,0.0,27,0.75,2,0.0555555555555555,0,0,0,7,0.1944444444444444,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
38,29,0,3,1,0,0,0.0,25,0.6578947368421053,7,0.1842105263157894,0,0,0,6,0.1578947368421052,1,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
27,20,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
37,29,0,2,1,0,0,0.0,32,0.8648648648648649,0,0.0,0,0,0,5,0.1351351351351351,1,1
104,36,0,3,5,0,0,0.0,55,0.5288461538461539,35,0.3365384615384615,0,0,0,14,0.1346153846153846,1,0
74,13,0,2,1,0,0,0.0,60,0.8108108108108109,6,0.081081081081081,0,0,0,8,0.1081081081081081,1,0
31,23,0,2,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
46,37,0,3,1,0,0,0.0,31,0.6739130434782609,6,0.1304347826086956,0,0,0,9,0.1956521739130435,1,0
31,23,0,4,1,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,0
35,17,0,2,1,0,0,0.0,24,0.6857142857142857,3,0.0857142857142857,0,0,0,8,0.2285714285714285,1,0
18,4,0,2,0,0,0,0.0,12,0.6666666666666666,1,0.0555555555555555,0,0,0,5,0.2777777777777778,1,0
88,13,0,2,1,0,0,0.0,60,0.6818181818181818,17,0.1931818181818181,1,1,0,11,0.125,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
22,15,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
28,19,0,3,1,0,0,0.0,17,0.6071428571428571,5,0.1785714285714285,0,0,0,6,0.2142857142857142,1,0
23,15,0,2,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
25,16,0,3,1,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
41,33,0,2,2,0,0,0.0,35,0.8536585365853658,0,0.0,0,0,0,6,0.1463414634146341,1,1
25,18,0,3,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,0,0
57,26,0,2,2,0,0,0.0,47,0.8245614035087719,0,0.0,0,0,0,10,0.175438596491228,1,0
21,13,0,3,1,0,0,0.0,15,0.7142857142857143,1,0.0476190476190476,0,0,0,5,0.238095238095238,1,1
27,18,0,3,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
63,24,0,4,1,0,0,0.0,35,0.5555555555555556,17,0.2698412698412698,2,1,1,11,0.1746031746031746,0,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
199,36,0,3,1,0,0,0.0,98,0.4924623115577889,89,0.4472361809045226,1,1,0,12,0.0603015075376884,1,0
27,18,0,3,0,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,0
28,21,0,3,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,0,0
44,24,0,3,0,0,0,0.0,38,0.8636363636363636,0,0.0,0,0,0,6,0.1363636363636363,1,0
31,24,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,0,0
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
42,23,0,3,1,0,0,0.0,35,0.8333333333333334,0,0.0,0,0,0,7,0.1666666666666666,1,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
26,18,0,5,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
55,47,0,2,2,0,0,0.0,27,0.4909090909090909,18,0.3272727272727272,0,0,0,10,0.1818181818181818,1,0
24,16,0,3,1,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
27,19,0,2,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
34,27,0,3,1,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,0,0
33,26,0,2,2,0,0,0.0,12,0.3636363636363636,12,0.3636363636363636,0,0,0,9,0.2727272727272727,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
29,20,0,2,2,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,1,0
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
20,13,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
18,11,0,4,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
33,24,0,3,1,0,0,0.0,20,0.6060606060606061,6,0.1818181818181818,0,0,0,7,0.2121212121212121,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
32,25,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,0,0
26,17,0,3,0,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,0
27,18,0,3,1,0,0,0.0,19,0.7037037037037037,2,0.074074074074074,0,0,0,6,0.2222222222222222,1,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
32,25,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,0,0
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
30,22,0,2,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
68,16,0,3,1,0,0,0.0,58,0.8529411764705882,0,0.0,0,0,0,10,0.1470588235294117,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
29,22,0,4,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
60,19,0,2,0,0,0,0.0,47,0.7833333333333333,4,0.0666666666666666,0,0,0,9,0.15,1,0
35,9,0,3,0,0,0,0.0,29,0.8285714285714286,1,0.0285714285714285,0,0,0,5,0.1428571428571428,1,0
26,10,0,2,0,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,0
47,38,0,3,4,0,0,0.0,36,0.7659574468085106,2,0.0425531914893617,0,0,0,9,0.1914893617021276,1,0
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
53,44,0,3,2,0,0,0.0,37,0.6981132075471698,7,0.1320754716981132,0,0,0,9,0.1698113207547169,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
35,9,0,3,0,0,0,0.0,25,0.7142857142857143,5,0.1428571428571428,0,0,0,5,0.1428571428571428,1,0
67,25,0,2,2,0,0,0.0,54,0.8059701492537313,3,0.044776119402985,0,0,0,10,0.1492537313432835,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
29,21,0,3,3,0,0,0.0,19,0.6551724137931034,3,0.1034482758620689,0,0,0,7,0.2413793103448276,1,1
25,16,0,3,1,0,0,0.0,18,0.72,0,0.0,0,0,0,7,0.28,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
29,22,0,3,2,0,0,0.0,20,0.6896551724137931,3,0.1034482758620689,0,0,0,6,0.2068965517241379,0,0
37,29,0,3,1,0,0,0.0,32,0.8648648648648649,0,0.0,0,0,0,5,0.1351351351351351,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
21,12,0,3,0,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,0
35,28,0,3,1,0,0,0.0,29,0.8285714285714286,0,0.0,0,0,0,6,0.1714285714285714,0,0
35,26,0,3,1,0,0,0.0,29,0.8285714285714286,0,0.0,0,0,0,6,0.1714285714285714,1,0
27,19,0,3,1,0,0,0.0,21,0.7777777777777778,1,0.037037037037037,0,0,0,5,0.1851851851851851,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
29,21,0,2,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
33,25,0,2,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
55,47,0,2,2,0,0,0.0,26,0.4727272727272727,19,0.3454545454545454,0,0,0,10,0.1818181818181818,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
21,14,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
52,43,0,3,2,0,0,0.0,33,0.6346153846153846,10,0.1923076923076923,0,0,0,9,0.173076923076923,1,0
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
34,27,0,4,2,0,0,0.0,27,0.7941176470588235,0,0.0,0,0,0,7,0.2058823529411764,0,0
68,7,0,2,0,0,0,0.0,51,0.75,10,0.1470588235294117,0,0,0,7,0.1029411764705882,1,0
34,25,0,3,1,0,0,0.0,21,0.6176470588235294,6,0.1764705882352941,0,0,0,7,0.2058823529411764,1,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
24,17,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,0,0
25,18,0,3,0,0,0,0.0,21,0.84,0,0.0,0,0,0,4,0.16,0,0
28,20,0,2,1,0,0,0.0,21,0.75,0,0.0,0,0,0,7,0.25,1,1
39,32,0,3,2,0,0,0.0,33,0.8461538461538461,0,0.0,0,0,0,6,0.1538461538461538,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
26,19,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,0,0
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
21,14,0,2,2,0,0,0.0,15,0.7142857142857143,0,0.0,0,0,0,6,0.2857142857142857,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
84,42,0,3,3,0,0,0.0,58,0.6904761904761905,10,0.119047619047619,0,0,0,16,0.1904761904761904,1,0
35,28,0,3,2,0,0,0.0,27,0.7714285714285715,2,0.0571428571428571,0,0,0,6,0.1714285714285714,0,0
43,28,0,3,1,0,0,0.0,35,0.813953488372093,0,0.0,0,0,0,8,0.1860465116279069,1,0
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
33,24,0,3,1,0,0,0.0,24,0.7272727272727273,3,0.0909090909090909,0,0,0,6,0.1818181818181818,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
35,27,0,2,2,0,0,0.0,28,0.8,0,0.0,0,0,0,7,0.2,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
27,20,0,3,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,0,0
47,39,0,3,2,0,0,0.0,34,0.723404255319149,2,0.0425531914893617,0,0,0,11,0.2340425531914893,0,0
24,17,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
18,11,0,3,0,0,0,0.0,14,0.7777777777777778,0,0.0,0,0,0,4,0.2222222222222222,0,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
22,14,0,2,1,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
30,22,0,3,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,0,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
23,15,0,3,0,0,0,0.0,19,0.8260869565217391,0,0.0,0,0,0,4,0.1739130434782608,1,0
43,34,0,3,1,0,0,0.0,19,0.4418604651162791,18,0.4186046511627907,0,0,0,6,0.1395348837209302,1,0
40,31,0,3,1,0,0,0.0,34,0.85,0,0.0,0,0,0,6,0.15,1,0
37,28,0,3,1,0,0,0.0,29,0.7837837837837838,2,0.054054054054054,0,0,0,6,0.1621621621621621,1,0
23,15,0,2,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
23,15,0,3,1,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
17,10,0,2,1,0,0,0.0,12,0.7058823529411765,0,0.0,0,0,0,5,0.2941176470588235,0,0
26,18,0,3,1,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
23,16,0,3,1,0,0,0.0,10,0.4347826086956521,8,0.3478260869565217,0,0,0,5,0.217391304347826,0,0
22,13,0,2,1,0,0,0.0,14,0.6363636363636364,2,0.0909090909090909,0,0,0,6,0.2727272727272727,1,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
31,23,0,2,2,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
113,35,0,3,0,1,8,0.0707964601769911,81,0.7168141592920354,16,0.1415929203539823,0,0,0,16,0.1415929203539823,1,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
28,20,0,2,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
41,33,0,3,1,0,0,0.0,36,0.8780487804878049,0,0.0,0,0,0,5,0.1219512195121951,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
23,14,0,3,0,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,0
41,32,0,3,1,0,0,0.0,35,0.8536585365853658,0,0.0,0,0,0,6,0.1463414634146341,1,0
65,35,0,2,1,0,0,0.0,55,0.8461538461538461,0,0.0,0,0,0,10,0.1538461538461538,1,0
24,13,0,3,0,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,0
186,48,0,2,3,0,0,0.0,124,0.6666666666666666,42,0.2258064516129032,3,1,2,20,0.1075268817204301,1,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
40,31,0,3,1,0,0,0.0,28,0.7,5,0.125,0,0,0,7,0.175,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
43,30,0,2,0,0,0,0.0,35,0.813953488372093,0,0.0,0,0,0,8,0.1860465116279069,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
28,20,0,2,2,0,0,0.0,21,0.75,1,0.0357142857142857,0,0,0,6,0.2142857142857142,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
22,15,0,3,1,0,0,0.0,15,0.6818181818181818,0,0.0,0,0,0,7,0.3181818181818182,0,0
79,38,0,2,1,0,0,0.0,65,0.8227848101265823,1,0.0126582278481012,0,0,0,13,0.1645569620253164,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
28,20,0,2,2,0,0,0.0,19,0.6785714285714286,3,0.1071428571428571,0,0,0,6,0.2142857142857142,1,0
45,36,0,3,1,0,0,0.0,36,0.8,3,0.0666666666666666,0,0,0,6,0.1333333333333333,1,0
41,33,0,2,1,0,0,0.0,35,0.8536585365853658,0,0.0,0,0,0,6,0.1463414634146341,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
