URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
33,26,0,3,1,0,0,0.0,18,0.545,0,0.0,0,0,0,3,0.091,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
40,33,0,2,2,0,0,0.0,26,0.65,0,0.0,0,0,0,2,0.05,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
64,25,0,4,1,0,0,0.0,32,0.5,17,0.266,2,1,0,5,0.125,0,0
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
37,28,0,2,2,0,0,0.0,25,0.676,0,0.0,0,0,0,4,0.108,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
27,21,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
70,23,0,3,0,0,0,0.0,52,0.743,8,0.114,0,0,0,3,0.043,0,0
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
51,34,0,2,1,0,0,0.0,38,0.745,0,0.0,0,0,0,6,0.118,0,0
22,16,0,5,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
69,14,0,2,1,0,0,0.0,44,0.638,7,0.101,1,1,0,9,0.159,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
23,15,0,3,0,0,0,0.0,14,0.609,0,0.0,0,0,0,2,0.087,0,0
17,11,0,3,1,0,0,0.0,5,0.294,0,0.0,0,0,0,1,0.059,0,0
41,29,0,2,2,0,0,0.0,19,0.463,10,0.244,0,0,0,5,0.122,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
53,44,0,2,1,0,0,0.0,40,0.755,0,0.0,0,0,0,5,0.094,1,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
46,37,0,4,1,0,0,0.0,20,0.435,12,0.261,0,0,0,6,0.13,1,0
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
28,19,0,3,0,0,0,0.0,18,0.643,0,0.0,0,0,0,2,0.071,1,0
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
34,25,0,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
190,20,0,5,1,0,0,0.0,140,0.737,26,0.137,1,1,0,14,0.084,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
34,26,0,3,1,0,0,0.0,10,0.294,14,0.412,0,0,0,2,0.059,1,0
68,16,0,2,0,0,0,0.0,50,0.735,5,0.074,0,0,0,5,0.074,1,0
26,17,0,3,1,0,0,0.0,14,0.538,1,0.038,0,0,0,3,0.115,1,0
42,34,0,3,1,0,0,0.0,28,0.667,4,0.095,0,0,0,2,0.048,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
31,17,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,5,0.161,1,0
44,23,0,3,1,0,0,0.0,23,0.523,5,0.114,0,0,0,5,0.114,0,0
24,18,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0
52,43,0,2,2,0,0,0.0,40,0.769,0,0.0,0,0,0,4,0.077,1,0
30,23,0,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
88,27,0,3,1,0,0,0.0,67,0.761,0,0.0,0,0,0,10,0.114,0,0
25,18,0,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
22,16,0,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
99,16,0,4,1,0,0,0.0,73,0.737,12,0.121,0,0,0,6,0.061,1,0
23,17,0,2,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,16,0,5,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
20,14,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
20,13,0,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
63,43,0,3,1,0,0,0.0,28,0.444,22,0.349,0,0,0,5,0.079,1,0
26,20,0,2,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
40,33,0,2,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,1
52,31,0,2,1,0,0,0.0,35,0.673,1,0.019,0,0,0,8,0.154,1,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
30,23,0,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
31,25,0,8,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
34,27,0,3,1,0,0,0.0,16,0.471,8,0.235,0,0,0,3,0.088,0,0
42,36,0,3,1,0,0,0.0,28,0.667,1,0.024,0,0,0,2,0.048,0,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
42,22,0,2,1,0,0,0.0,29,0.69,0,0.0,0,0,0,5,0.119,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,17,0,3,1,0,0,0.0,14,0.538,1,0.038,0,0,0,3,0.115,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
49,8,0,2,1,0,0,0.0,34,0.694,4,0.082,0,0,0,3,0.061,1,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
21,14,0,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
49,10,0,3,0,0,0,0.0,34,0.694,3,0.061,0,0,0,4,0.082,1,0
87,14,0,3,0,0,0,0.0,70,0.805,4,0.046,0,0,0,5,0.057,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
32,25,0,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
29,22,0,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
19,13,0,4,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
100,15,0,2,1,0,0,0.0,73,0.73,13,0.13,0,0,0,6,0.06,1,0
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
29,23,0,2,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0
49,40,0,3,1,0,0,0.0,32,0.653,3,0.061,0,0,0,6,0.122,1,0
29,22,0,3,1,0,0,0.0,14,0.483,2,0.069,0,0,0,1,0.034,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
27,21,0,4,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
27,21,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
33,27,0,3,2,0,0,0.0,20,0.606,0,0.0,0,0,0,2,0.061,0,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
33,25,0,2,2,0,0,0.0,19,0.576,3,0.091,0,0,0,4,0.121,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
23,15,0,3,1,0,0,0.0,13,0.565,0,0.0,0,0,0,2,0.087,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
32,25,0,2,2,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,1
31,22,0,2,2,0,0,0.0,19,0.613,0,0.0,0,0,0,4,0.129,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
26,13,0,2,1,0,0,0.0,12,0.462,2,0.077,0,0,0,4,0.154,1,0
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
28,21,0,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
44,37,0,4,1,0,0,0.0,20,0.455,12,0.273,0,0,0,5,0.114,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
24,11,0,2,0,0,0,0.0,13,0.542,2,0.083,0,0,0,2,0.083,0,0
27,21,0,2,3,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
39,31,0,3,1,0,0,0.0,21,0.538,6,0.154,0,0,0,4,0.103,1,0
40,31,0,3,1,0,0,0.0,21,0.525,6,0.15,0,0,0,5,0.125,1,0
25,18,0,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
29,22,0,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
25,18,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
20,13,0,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
34,25,0,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
47,41,0,3,3,0,0,0.0,28,0.596,1,0.021,0,0,0,7,0.149,0,0
27,21,0,2,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
19,12,0,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,17,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
215,52,0,3,3,1,12,0.056,136,0.633,42,0.195,1,1,12,12,0.121,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
23,17,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
32,25,0,3,1,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
46,37,0,3,2,0,0,0.0,29,0.63,3,0.065,0,0,0,6,0.13,1,0
29,23,0,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
24,17,0,2,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0
27,20,0,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
30,23,0,5,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
23,15,0,3,1,0,0,0.0,6,0.261,4,0.174,0,0,0,2,0.087,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
25,18,0,3,2,0,0,0.0,11,0.44,1,0.04,0,0,0,2,0.08,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
47,39,0,2,2,0,0,0.0,36,0.766,0,0.0,0,0,0,3,0.064,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
72,36,0,3,1,0,0,0.0,44,0.611,7,0.097,0,0,0,13,0.181,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
26,20,0,2,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
31,18,0,3,0,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
21,14,0,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
19,13,0,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
36,30,0,3,3,0,0,0.0,15,0.417,7,0.194,0,0,0,3,0.083,0,0
28,21,0,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
19,13,0,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
19,13,0,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
25,18,0,2,2,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,1
53,17,0,3,1,0,0,0.0,34,0.642,7,0.132,0,0,0,4,0.075,1,0
32,25,0,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
55,24,0,2,2,0,0,0.0,40,0.727,0,0.0,0,0,0,7,0.127,1,0
26,18,0,3,0,0,0,0.0,16,0.615,0,0.0,0,0,0,3,0.115,0,0
38,29,0,3,1,0,0,0.0,26,0.684,1,0.026,0,0,0,3,0.079,1,0
28,21,0,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
37,30,0,3,1,0,0,0.0,20,0.541,6,0.162,0,0,0,4,0.108,0,0
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
25,18,0,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
18,12,0,3,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,0
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
30,24,0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0
29,22,0,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
27,20,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
28,21,0,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,3,0.107,0,0
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
36,20,0,3,1,0,0,0.0,22,0.611,2,0.056,0,0,0,4,0.111,1,0
49,40,0,3,4,0,0,0.0,32,0.653,3,0.061,0,0,0,6,0.122,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
23,16,0,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
44,15,0,2,1,0,0,0.0,30,0.682,2,0.045,0,0,0,5,0.114,0,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
23,17,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0
37,28,0,3,1,0,0,0.0,23,0.622,1,0.027,0,0,0,5,0.135,1,0
93,20,0,5,1,0,0,0.0,72,0.774,9,0.097,0,0,0,4,0.043,1,0
36,27,0,3,1,0,0,0.0,21,0.583,4,0.111,0,0,0,3,0.083,1,0
29,22,0,3,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
37,29,0,3,1,0,0,0.0,20,0.541,5,0.135,0,0,0,4,0.108,1,0
45,16,0,3,0,0,0,0.0,32,0.711,0,0.0,0,0,0,5,0.111,1,0
26,19,0,2,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
29,22,0,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0
37,30,0,3,1,0,0,0.0,28,0.757,0,0.0,0,0,0,2,0.054,0,0
27,21,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
31,23,0,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,4,0.129,1,0
84,16,0,3,1,0,0,0.0,37,0.44,32,0.381,0,0,0,7,0.083,1,0
36,27,0,3,1,0,0,0.0,23,0.639,2,0.056,0,0,0,3,0.083,1,0
40,31,0,3,1,0,0,0.0,28,0.7,0,0.0,0,0,0,4,0.1,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
29,22,0,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
71,43,0,3,1,0,0,0.0,31,0.437,24,0.338,0,0,0,8,0.113,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
37,28,0,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,0
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
39,32,0,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1
21,15,0,3,1,0,0,0.0,6,0.286,3,0.143,0,0,0,1,0.048,0,0
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
88,79,0,2,2,0,0,0.0,64,0.727,11,0.125,0,0,0,5,0.057,1,0
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
36,29,0,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,1
22,16,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0
20,14,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
33,25,0,3,1,0,0,0.0,14,0.424,9,0.273,0,0,0,2,0.061,1,0
19,13,0,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
22,16,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0
44,37,0,3,3,0,0,0.0,28,0.636,0,0.0,0,0,0,5,0.114,0,0
82,9,0,2,0,0,0,0.0,44,0.537,24,0.293,1,1,0,5,0.085,0,0
55,46,0,3,1,0,0,0.0,32,0.582,8,0.145,0,0,0,7,0.127,1,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
38,31,0,3,1,0,0,0.0,21,0.553,3,0.079,0,0,0,3,0.079,0,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
20,14,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
41,32,0,3,1,0,0,0.0,30,0.732,0,0.0,0,0,0,3,0.073,1,0
29,22,0,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
